Model,Mode,Attack_Name,Category,Domain,Rel_Eps,Rel_L2,Lambda_PDE,Lambda_BC,Output_Rel_L2,Output_Abs_L2,PDE_Loss,BC_Loss,Physics_Loss,Input_Abs_Pert_L2,Input_Rel_Pert_L2,Amp_Abs_Ratio,Amp_Rel_Ratio,Pert_Max_Abs,Pert_Linf,Pert_Sparsity,Pert_Smoothness,Pert_Low_Freq_Ratio,Pert_High_Freq_Ratio,In_Low_Freq_Chg,In_High_Freq_Chg,Out_Low_Freq_Diff,Out_High_Freq_Diff,Cross_Res_Mode,Base_Res,Target_Res
FNO,cross_res_low,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.09506668150424957,1.2492506504058838,5.8226776123046875,0.006247732788324356,5.828925132751465,0.6195395588874817,0.013569544069468975,2.017822504043579,6.909873008728027,0.010000109672546387,0.010000109672546387,2.441406286379788e-05,294.24563585242936,0.9601814150810242,0.03981856256723404,-0.0009836230892688036,0.0024731301236897707,-0.20156705379486084,-0.44409656524658203,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.10156770795583725,3.8527770042419434,16.878177642822266,0.005715913139283657,16.883893966674805,2.4749767780303955,0.013454134576022625,1.5559380054473877,7.719963073730469,0.010000109672546387,0.010000074282288551,1.068115216185106e-05,1025.1957428858911,0.998234212398529,0.0017658224096521735,-0.0008698589517734945,-8.275833533843979e-05,0.1130753606557846,-0.9466566443443298,high,128.0,256.0
FNO,standard,attack_pgd_spatial_eps0.01_pde0.0_bc0.0,PGD-Pure,Spatial,0.01,,0.0,0.0,0.07145844399929047,1.5590888261795044,10.048147201538086,0.005790955387055874,10.053937911987305,1.2779163122177124,0.013895906507968903,1.2200467586517334,5.2081990242004395,0.009999997913837433,0.009999997913837433,0.0020568848121911287,490.44356540940566,0.9871244430541992,0.012875532731413841,-0.0009016594267450273,0.002096540993079543,-0.011256484314799309,-0.7937077879905701,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.05_pde0.1_bc0.1,PGD-Stealth,Spatial,0.05,,0.1,0.1,0.05387267470359802,1.206941843032837,5.221291542053223,0.005170381162315607,5.226461887359619,4.8894147872924805,0.05309600755572319,0.24267975986003876,1.0036890506744385,0.050000011920928955,0.050000011920928955,0.07984618842601776,35.80504452319878,0.9513262510299683,0.048673808574676514,-0.019247598946094513,0.03362889960408211,-0.024917561560869217,-0.7693248391151428,,,
FNO,standard,attack_boundary_eps0.001_pde0.0_bc0.0,Boundary,Unknown,0.001,,0.0,0.0,0.05600554868578911,1.2330644130706787,9.875507354736328,0.005586572457104921,9.881093978881836,0.02253889851272106,0.00024508481146767735,54.708251953125,231.5019073486328,0.001000046730041504,0.0010000199545174837,0.968994140625,7756.262250499532,0.7842216491699219,0.21577830612659454,-1.3250664778752252e-05,-0.00013922888319939375,-0.016264570876955986,-0.7932823896408081,,,
FNO,standard,attack_noise_spectral_l20.05,Noise,Spectral,,0.05,,,0.0559447705745697,1.2333571910858154,15.797798156738281,0.005612247623503208,15.803410530090332,4.598776817321777,0.049868158996105194,0.2711556851863861,1.1220648288726807,0.16182205080986023,0.14290042221546173,2.441406286379788e-05,15.933829743250563,0.24634122848510742,0.7536587715148926,0.0003036244888789952,0.10171760618686676,-0.017426747828722,-0.7929842472076416,,,
FNO,standard,attack_boundary_eps0.005_pde0.0_bc0.0,Boundary,Unknown,0.005,,0.0,0.0,0.05639144033193588,1.241275429725647,9.872275352478027,0.005590622313320637,9.8778657913208,0.11252771317958832,0.001223662169650197,11.029973030090332,46.69548797607422,0.005000002682209015,0.005000002682209015,0.969085693359375,3907.601575524146,0.7853972911834717,0.21460266411304474,-6.748185842297971e-05,-0.0006370606715790927,-0.01618238352239132,-0.7933354377746582,,,
FNO,standard,attack_noise_spectral_l20.025,Noise,Spectral,,0.025,,,0.05594051629304886,1.231304407119751,11.318033218383789,0.005593399982899427,11.323626518249512,2.30556058883667,0.02500000037252903,0.539790153503418,2.2376198768615723,0.09289684146642685,0.07625134289264679,3.0517578125e-05,31.85896296589789,0.2484699934720993,0.7515299916267395,-0.00023605488240718842,0.02588650770485401,-0.016336699947714806,-0.7928153276443481,,,
FNO,cross_res_low,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.09406909346580505,1.2276726961135864,5.775021553039551,0.0060854083858430386,5.781106948852539,0.3847236633300781,0.0084170987829566,3.2058517932891846,11.043704986572266,0.10674799978733063,0.07519136369228363,0.0003173828008584678,132.42673524248954,0.20756442844867706,0.7924356460571289,-0.00019130461441818625,-0.00031530181877315044,-0.20466911792755127,-0.4443260431289673,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.09040671586990356,3.4202048778533936,17.285295486450195,0.005555921234190464,17.290851593017578,1.3095788955688477,0.007119258400052786,2.6082661151885986,12.990036010742188,0.15368151664733887,0.1062311977148056,0.0002426147402729839,284.90832186318806,0.6515677571296692,0.3484322130680084,-8.552277722628787e-05,0.0006896768463775516,0.10847698897123337,-0.9461317658424377,high,128.0,256.0
FNO,standard,attack_pgd_spectral_eps0.001_pde0.0_bc0.0,PGD-Pure,Spectral,0.001,,0.0,0.0,0.05948343873023987,1.3067724704742432,10.19410228729248,0.005638140719383955,10.199740409851074,0.9373345375061035,0.01019382942467928,1.3865596055984497,5.904715061187744,0.18261730670928955,0.12469980865716934,0.0002380371151957661,104.65879186154288,0.2674206793308258,0.7325793504714966,-0.00010249520710203797,0.004257291089743376,-0.015259485691785812,-0.7927770018577576,,,
FNO,cross_res_low,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.09406909346580505,1.2276726961135864,5.775021553039551,0.0060854083858430386,5.781106948852539,0.3847236633300781,0.0084170987829566,3.2058517932891846,11.043704986572266,0.10674799978733063,0.07519136369228363,0.0003173828008584678,132.42673524248954,0.20756442844867706,0.7924356460571289,-0.00019130461441818625,-0.00031530181877315044,-0.20466911792755127,-0.4443260431289673,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.09040671586990356,3.4202048778533936,17.285295486450195,0.005555921234190464,17.290851593017578,1.3095788955688477,0.007119258400052786,2.6082661151885986,12.990036010742188,0.15368151664733887,0.1062311977148056,0.0002426147402729839,284.90832186318806,0.6515677571296692,0.3484322130680084,-8.552277722628787e-05,0.0006896768463775516,0.10847698897123337,-0.9461317658424377,high,128.0,256.0
FNO,standard,attack_pgd_spectral_eps0.005_pde0.0_bc0.0,PGD-Pure,Spectral,0.005,,0.0,0.0,0.05948343873023987,1.3067724704742432,10.19410228729248,0.005638140719383955,10.199740409851074,0.9373345375061035,0.01019382942467928,1.3865596055984497,5.904715061187744,0.18261730670928955,0.12469980865716934,0.0002380371151957661,104.65879186154288,0.2674206793308258,0.7325793504714966,-0.00010249520710203797,0.004257291089743376,-0.015259485691785812,-0.7927770018577576,,,
FNO,cross_res_low,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.09406909346580505,1.2276726961135864,5.775021553039551,0.0060854083858430386,5.781106948852539,0.3847236633300781,0.0084170987829566,3.2058517932891846,11.043704986572266,0.10674799978733063,0.07519136369228363,0.0003173828008584678,132.42673524248954,0.20756442844867706,0.7924356460571289,-0.00019130461441818625,-0.00031530181877315044,-0.20466911792755127,-0.4443260431289673,low,128.0,64.0
