Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,0,0.012889267080798997,0.21441138088703154,0.010285735875368119,0.01027820110321045,0.004208274282961451,0.013797086516076007
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,1,0.02554049568288246,0.2144892171025276,0.010179839748889207,0.007406769832596183,0.005874521554508972,0.026712414503795884
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,2,0.03769242908403185,0.2144680306315422,0.010147790610790252,0.0073737038765102625,0.007041200070814704,0.03914950531487367
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,3,0.04913819293636952,0.21449569314718248,0.010123800579458475,0.007347886869683862,0.00788047852796548,0.0509078482320382
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,4,0.05970919524084164,0.21459020525217057,0.01011225813999772,0.007332848012447357,0.008491077000310758,0.06178020066143212
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,5,0.06930547704362591,0.21461160629987716,0.010106401331722737,0.007322325883433223,0.008930993374167473,0.07165281191361364
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,6,0.07794874199314016,0.21464611887931823,0.010113249253481626,0.007312246086075902,0.00924419121387233,0.08051179422294046
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,7,0.08565804903381043,0.21465423554182053,0.010121425054967404,0.00730874938890338,0.009446521590081209,0.08837364908518361
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,8,0.09246194113058508,0.21466734409332275,0.010124140232801438,0.007310251193121076,0.009537730531619928,0.09528591521281547
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,9,0.09843601949542938,0.2146955981850624,0.010118322540074587,0.0073081497102975845,0.009555873099300378,0.10135282245806176
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,10,0.1036689038362582,0.21472195088863372,0.010109001770615578,0.0073045853059738874,0.009524725233844428,0.10667997669740185
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,11,0.10827239908846005,0.2147221237421036,0.010101051907986403,0.007296788692474365,0.009441577240295287,0.11137703289010951
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,12,0.11233758618972563,0.21471821516752243,0.010094424430280923,0.007290090247988701,0.009329236803166765,0.11552590800865123
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,13,0.11593920737472567,0.21473705768585205,0.01009130235761404,0.007286533573642373,0.009194330385818612,0.11919239576079821
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,14,0.11913804119450053,0.21484296023845673,0.01009025014936924,0.007284224359318614,0.009045466691167986,0.12243515301639052
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,15,0.12199199779859393,0.21492676436901093,0.010087313875555993,0.007279997505247593,0.008886764047466232,0.12532471357504377
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,16,0.12453454668987533,0.21491473615169526,0.010084322281181812,0.007279554149135947,0.008718641681490249,0.12790113872728437
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,17,0.126845263729558,0.21486662924289704,0.010091207083314657,0.007275809021666646,0.008540132529994762,0.1302193720285324
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,18,0.12897948154113975,0.21487092822790146,0.010100866481661797,0.007267922721803188,0.008354260176300707,0.13233043767905076
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,19,0.13094170945736855,0.21492930352687836,0.010105835646390915,0.007263138005509972,0.008163636258820512,0.13425369743624244
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,20,0.13272386707670708,0.2149782136082649,0.010104191303253175,0.0072648003697395325,0.00797810527573452,0.13599850677267514
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,21,0.13434318030902162,0.2149742305278778,0.010100981313735246,0.007266813470050692,0.007797605791709923,0.13758730846050485
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,22,0.13581900899373425,0.2149941384792328,0.010093820840120315,0.007267343020066619,0.007632339543126476,0.13904177800132986
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,23,0.1371731780915425,0.21497890949249268,0.010086678154766559,0.0072665985673666,0.007481306424593925,0.14038337230441456
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,24,0.1384234037129251,0.21496611088514328,0.01008164780214429,0.007266312418505549,0.007342212250840809,0.14162690584474555
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,25,0.13957593732426588,0.21495968699455262,0.010074547491967678,0.007268111035227775,0.007219242928428499,0.1427819643467175
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,26,0.1406441515217312,0.21498274058103561,0.010066498909145594,0.007267023017629981,0.007115312991518849,0.14386195190412981
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,27,0.1416426353732354,0.21497102528810502,0.010063043609261513,0.0072667236905545,0.007027950249617862,0.14487488679976696
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,28,0.1425836339325715,0.21497507840394975,0.010061240568757058,0.007265671575441957,0.006953637801003161,0.14583002503949136
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,29,0.14348312476867447,0.21499380320310593,0.010061275959014893,0.007260664366185665,0.00689310872223922,0.14674087996648105
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,30,0.14434830739115617,0.21493321359157563,0.010058571305125951,0.007254471117630601,0.0068412860286567135,0.14761803269904092
